__label__-1 "ah ! i wanted to love this but without anything under it ( as pictured ) the petite sizing reveals way too much side boob . i am 5 ' 3 and a small b cup . i ordered an xs petite . it fits but there is n't enough material under the armpits . the fabric and design is great other than this flaw . sadly returning ."
__label__0 "i thought these would be nice and they are but then i started thinking that the bejewels will eventually be out of style and these ca n't be as much of a classic ... also the jewels make the jeans feel heavier . fit is like most boyfriend/girlfriend jeans slightly loose ( not as much on me due to muscles ) and length on petite was close to what is shown here ( typical for me that it is still a bit longer as not only am i short but i have short legs for my shortness ! ) so if you want that styl"
__label__1 "i 'm keeping this dress but it 's going straight to the dry cleaner because right out of the bag it has a very strong chemical smell ... like it had been stored in a gas station . then i 'm replacing all the buttons . the fabric is a thick eyelet folded over with these teeny thin shell buttons that are a complete design fail . two were broken right out of the package . also i 'm a size 0 in most retailer dresses and this dress has plenty of room in the waist almost too much space but the top ... i hav"
__label__-1 "cute in the on line photo but in person it looks cheap and has gold running through it . if you look really close in the photo you can see it ."
__label__0 "i was so excited to find this dress in the store ! i immediately headed for the dressing room to try this beauty on .... what a disappointment . the fabric is stunning but the fit is extremely voluminous . i am normally a small to medium so i grabbed a small ...... the only way to describe this dress is tentlike ! it was huge from the waist down . i do n't think i could size to an xs because i am a 34d and the top half of the dress fit perfect ! i was sad to leave the store without this dress ."
__label__-1 "i 've been shopping at retailer since 2007 and floreat used to be my favorite designer but for the past year or more floreat mostly misses the mark . this blouse looks nothing like it does on the model . 1. it is long on her not so in real life . this is probably the worst part about this blouse . if it were not for this i might try on a size m and give it another chance . 2. it runs very large . i usually take a l or xl . i think i would need a m in this as mentioned above . 3. in the picture t"
__label__0 "the fabric is flimsy and not substantial . i thought it ran a little small . i usually wear a large in this style but it was too tight ."
__label__1 "i was really pleased with this skirt . the lightness of the fabric is nice and the colors matched the photos . i was initially concerned that it might be stiff and uncomfortable but it feels like it has a bit of stretch and offers some good movement . sometimes retailer skirts seem to run small to me but this fit perfectly in my regularl size ."
__label__1 "i got some nice things for christmas but this ( along with the matching leggings ) was hands down my absolute favorite gift ! so stylish so cozy the perfect length to cover your bottom the perfect fit ( 38dd and ordered an xl ) love the pockets i could go on and on . the perfect set to lounge around the house in . sleeves are a bit long so i had to fold them . when i say it is the perfect fit it is oversized ( not huge ) but it is roomy and that 's how i like it as loungewear ."
__label__-1 "the material is so thin and so itchy .. like other reviewers stated .. it itches so bad and feels like sandpaper .. i thought it would be ok to wear a tank top underneath but sleeves are still itchy . otherwise the design is great and the long peplum hem is very pretty and would look great with skinny pants or leggings and boots"
__label__-1 "i gulped when i put this in my bag during retailer days because the price was still too much but thought this has to be wonderful to charge so much right ? boy was i wrong . this is a sweater knit with a very deep v-neck that 's incredibly boxy and unattractive . the knit shed all over my pants in the few minutes i had it on . i ordered in xl having never tried this designer and that was a mistake because i generally wear large or medium . it was swimming on me . the stripes are n't as cute in real life"
__label__0 "i love these shorts very pretty and well made but if you have any kind of muscle in your thighs beware not as flattering as on the model a9dn probably previous reviewer ) . shorts hit at hte widest part of my leg creating a weird tent effect around the area . waist was true to sizw and i can only imagine how beautiful they would be on skinny legs ."
__label__-1 "i saw this dress and loved everything about it ! i was so sad when i tried it on and it was just too big . they were out of the smaller size so i had to return it . the dress is well made and the color is just a bit neon compared to the picture ."
__label__1 "get this one during the 20 % sale . if you dry clean it you will have it forever !"
__label__-1 "as much as i wanted to love this top it was too flowy and and i felt like i looked bigger than i am ( i 'm a size 6 ) . maybe a smaller size would have made a big difference ."
__label__1 "beautiful lace shell ! great with jeans for a night out or with a skirt for a more formal affair . good quality not itchy ."
__label__0 "this runs very small and has a beautiful design but it feels very cheap . material feels like thinnest possible t-shirt material out there . surprised with retailer on this one . back home to retailer it goes !"
__label__-1 "this looks great on the model but when it arrived i could n't believe it was the same jacket . it looks a bit like a really loose garbage bag on me and no amount of adjusting drawstrings is going to fix it . i really wanted to like it but even the xs/s was too baggy . also a bit worried based on other reviews that it is n't actually a rain jacket and wont keep you dry ."
__label__0 "this top does sit weird feels like a circus outfit ... but at the same time its unique in its own way . i ordered a large and it was true to size in shoulders and chest area but larger and wider waist down probably because of the way this top is styled . i 'm 6ft tall 160 lbs i have curvy body and small chest 34a and i felt that top was a little too cropped for my long torso but i kind of liked it anyway . material is nice and soft for both grey wool and white cotton ."
__label__1 "i like this so much that i ordered it in both colors . it is soft can be worn both ways and i like the crisscross detail . very comfortable not formfitting . i usually order a medium or a large and in this one sized down to a small ."
__label__0 "i do n't know if i was sent a petite by mistake but this is not 39 inches long . i realize it says swing dress but i thought if the length was accurate and the fabric heavy enough the weight would make it flattering on me . as it was in reality -- short and light-weight fabric -- it poofed out in an unattractive way . too bad as the print is lovely ."
__label__1 "the design on this dress is so cute . it runs really small . i had to go up from my normal size 4 to a 6. i am not well endowed so the top was great on me . it 's looks great on once k got a size that works ."
__label__0 "this is a gorgeous top ; however it is very sheer and see through . maybe the fabric would have been better if it was a bit thicker ?"
__label__1 "i have never looked good in a legging . stretchy denim jeggings are usually the most i can get away with . but i am amazed how flattering these are ! the fit is great ( i got a m cause i 'm small but curvy in my hips/butt ) the material is thick enough not to reveal too much and the faux pocket in the back does a lot to make one feel less exposed . the length seems like it would be a great compromise between short and tall girls too -- i 'm pretty short but they are n't too long on me there 's a ve"
__label__0 "i was excited to receive this top and wanted to love it ; however the side ruffles flared out more than i expected . it did n't look right on me so had to return it : ("
__label__-1 "pretty design and good quality but the medium was very balloony at the bottom . fit my chest alright ( 34c ) but flared out way too much at the bottom ."
__label__0 "i wanted to love these but they 're so tight around the top . my legs are normal size and i could n't get them above my knee . the top is n't stretchy ... it has a string that keeps it from expanding . they are so very cute but unfortunately must go back for me ."
__label__-1 "was excited to wear the dress for the first time . but while standing in front of the mirror putting makeup on the seam between the body and sleeve just started to unravel . strangest thing - just a random hole appeared : ( ."
__label__1 "cute layered cami . great colors for summer or fall . very light fabric tends to get a bit staticy . shorter in the back than expected but a good versatile top"
__label__0 "cute details but not happy with the fit . runs wide and short . the peplum fabric on bottom is stiff wrinkles easily and lays funny . returning this one ."
__label__1 "call my corny but this dress inspires me to run barefoot through the lavender fields in provence . the flowy layers and dreamy prints are mesmerizing . fit is ideal for my body type as long as you size down . i had no weird sagging bagging or poofiness . and i love the macrame belt ! i tied it offset to the side but the dress looks good unbelted too . i purchased the small petite . my stats for fit reference : 5 ' 3 tall 140 # 36dd 28 waist 35 hips wide rib cage size m/l tops size s/m"
__label__0 "i have a dress very like this from retailer 's fall line . i love it so i decided to try this one . the fabric is thinner than the other dress which is good for spring but it also seemed not such a great quality . i also did n't care for the texture . if this does n't bother you the pattern is very cute and the style is flattering . it is cute with a blazer ."
__label__1 "i ordered this dress online and did n't really know what to expect . but to my surprise it 's exactly what i had hoped it would be . the dress is a fantastic fit and has a modern interesting print . the fabric does seem thin for the price . but i am not returning it . it 's a casual summer dress that kicks up my look a notch on weekends . i wear it with beige sandals and the gray and beige look good together too ."
__label__1 "this jumper is gorgeous ! i usually do n't instantly spend almost $ 300 on one piece without contemplating but as soon as i tried this on i fell in love . i had to order it online because i needed the xsp as the xs in store was way too big . please be warned that this runs large and definitely buy the petite if you are petite or a little taller ... i am 5 ' 3 for reference and even at 5 ' 3 it 's barely short enough to not be too long on me . so if you are an inch or two taller i would recommend the pe"
__label__-1 "the length in the front is too short and the bottom flares a lot which is really unflattering . i love the top half of the shirt but the bottom half should be more form fitting ."
__label__-1 "gals if you absolutely must have this top wait for it to go on sale ( do n't worry it will ) . between the poor fit and the polyester i have no good things to report about it . this is very much below retailer 's usual quality and style ."
__label__0 "the print on this dress is really pretty and the styling with the lace is a nice touch . unfortunately it runs quite small in the bust so i had to return it . for someone that is small busted it will be quite cute . everywhere else it is true to size ."
__label__1 "this top is so cute and i immediately had to purchase it when i saw it . i am usually drawn to boxy cropped shirts but i find this is harder to wear than i anticipated . it may be because i got a small size but it is boxier than i anticipated and is almost hard to wear with even jeans . i recommend you buy because the detailing is so pretty and perfect but try on and make sure you have some good bottoms to pair it with !"
__label__0 "i love the pattern ( red motif ) but the sizing of this dress is way off . the top fit fine but the hip area was so tight when standing with my legs hip-width apart . the only way it looked normal was if i stood with my feet together and thighs touching . i ordered my usual size 10 - for reference i am 5 ' 9 170 # bra size 34f and 40-41 hips ."
__label__0 "super soft super cute but too short for a dress too long and too overwhelming for a shirt and did n't like the look with leggings at all so sadly i 'm returning . love the colors feel and style but no way will sizing up or down fit in a way that was functional ... having said that .. fits tts i guess ."
__label__0 "this dress is beautiful but the bottom half was too tight for my shape ."
__label__0 "the straight-leg silhouette is ruined for me by the immediate bulge beneath the elastic waistband mostly caused by the pockets . their openings protrude out right below the waistband . it 's not flattering and while the trousers are not too tight for my hips they give the impression of extra hips . if not for that silhouette issue i would keep the trousers as they are comfortable and pretty and unlike my other trouser options . not see-through as i feared ."
__label__-1 "i was surprised retailer decided to ship this sweater . the sweater looks like it 's falling apart and it is huge . i would not recommend this even at a clearance price ."
__label__1 "softest denim -- they feel like they 've been through the wash a hundred times already ! i 'm pleased that the belt is removable as it adds just a bit too much bulk for me . i 'm 5 ' 4 and bought the petite for a perfect fit . these will become a go-to pair !"
__label__1 "this lovely skirt absolutely hits the mark for quality . it is a substantial weight for fall a deep vivid blue color and just the right length to wear with boots . it was a trifle snug in the waist . i would have kept it anyway but the oversized pockets stuck out on either side in an awkward way . at this price it just was n't right for me ."
__label__-1 "these pants were wonderful ... for 2 seasons . yes for almost $ 200 a pop they do n't even last a full year ! loved them so much i bit the bullet & bought 4 pair . all 4 started to rip in the same spot ! i tried to contact ag directly & they do not back up their products after 30 days . fortunately retailer was wonderful ( as always ! ) i will buy pilcro from now on - much better product for the money ."
__label__1 "the little details are just beautiful . the embroidery and tassels are so cute . loose fitting just floats over the body . feels very light ."
__label__-1 "this top looked positively vulgar on ! ! ! ! i am a 34d and it was way too low cut ... my boobs were spilling out ! ! ! in addition the fabric reminded me of a cheese cloth ..... it just looked and felt cheap . unfortunately this top will be going back ."
__label__0 "i ordered this in the pink color . the fit was fine but i did n't care for how thin it was . there is lining which i suppose is there to combat the thinness but it 's only in certain places . the lining should have been all over . maybe if i had gotten this in blue it would n't have been so bad ."
__label__1 "loved this skirt . it reminded me of the styles that i saw visiting paris this past summer ."
__label__0 "i have mixed feelings on these . i ordered the honey which is a mustard color as shown in the picture . they are true to size cute and comfortable . i washed them the first time with a load of darks and the color ran onto other clothes . plus the pants looked a little streaked in some areas . i 'm not sure if this was a bad lot but back to the store they went ."
__label__0 "the design of this dress is very cute but if you have an average to large bust do n't even think about it . returned unfortunately ."
__label__1 "this skirt is a keeper . great quality . beautiful color . great fit !"
__label__1 "i sadly only noticed this top once on sale . i tried on the xs and it was just a bit big i would need the petite so i had to leave it behind ( 115 lbs 30dd ) - but it is adorable can be dressed up and classy casually with jeans or sweetly so many ways ... love the subtle polka dots ... oh well i am sure i will find something similar i love !"
__label__1 "i ordered : xsp xxs xxsp xxsp was the better fit some people loved it some did n't like as much ( thought it was baggy and are not used to seeing me in baggy clothing . but that being said ti was comfortable the cutouts fell right on spot on my shoulders and it is a nice casual embellished look half tucked in some boyfriend jeans . i reordered mine as it had something stuck on it and it bothered me ( like sticky white ) i will re-evaluate when i get the new order only because there are sooo m"
__label__0 "very very cute . bought in store yesterday . put it on today to wear and it is huge . i normally buy a large in tshirts . i will return for either a small or medium but will try on in the store . oh well ."
__label__1 "was looking for the perfect birthday dress .... and i found it ! gorgeous ! i generally wear a size 0 or 2 but opted for a size 4 to give some wiggle room and it still fit me like a glove ."
__label__0 "at 5 ' 5 ( almost ) 122lbs . i always wear a size small . however this dress runs large ( no i am not smaller than i was 6 months ago ) and it looked like a dumpy sack on me . too bad i really wanted it to fit ! it is a slightly heavier fabric than anticipated and would be an excellent travel dress . i may try the xs . . ."
__label__1 "this blouse is gorgeous . first of all it 's cotton ! so it is extremely comfortable . it is n't tighter in some areas more than others but fits evenly throughout which although a rarity is wonderful . finally a blouse that fits perfectly ! i am 5 ' 3 and 108 pounds . i ordered the regular xs and it hits right at my hips . i have a longer torso however so although i am not tall the petite would have been too short for me . it is beautifully made and the red is a beautiful crimson on white . grab th"
__label__-1 "fabric is not as rich as shown in photo . dress much shorter than shown in photo . shoulder area is tight and really does n't blend with the material below . this is n't going to work on very many people - pear shape ... just not what i 've come to expect from retailer ."
__label__0 "this top is oversized . i normally wear large but thought an xl would be best for sleeping . it 's huge . so stick with your normal size or a size down . pretty print . fabric is a bit coarse . undecided about trying a size down because i 'm particular and they did n't wow me . also ordered these in the lighter color and they fit the same ."
__label__0 "purchased this sweater as a gift for my daughter and when i saw it wanted one for myself . it is a light to medium weight and works well with jeans or for work . the sweater is shaped smaller at bottom and is flattering . the one problem was that when you raise your arms the sweater also rises to expose your torso . it was returned ."
__label__1 "i just ordered this dress in blue on sale and it was such a bargain for the quality and look . it 's a very comfortable dress that swings and flatters my body type which is tall and thin . i think this dress would not work on a more busty woman 's frame but it definitely works for me . i 'm 5 ' 9 and 135 pounds and a small is plenty big ( i often take a medium ) . i definitely recommend this dress ."
__label__1 "i ordered the black 2 months ago it was on back order and i jsut received it finally . the fabric is super soft itried on both xxs and xs and could keeo either one . the v in front where it crosses is low so most people do need a cami underneath but you could probably do without for ultra sexy look ( not my style but could be done ) . i plan on wearing this with skirts deresses and slacks ... i saw a commet on the lighter color not sure but love this one in black for sure @"
__label__-1 "i fell in love with this shirt the moment i saw it ! unfortunately when i went to put it on there was a hole running down the seam in the back . i went to store to exchange wore the shirt and someone tells me i have two holes in the back of my shirt . horrified i went home took a look both holes along the seam ! i will be returning this i really liked this shirt !"
__label__1 "i also agree that this piece ran very small . my normal size did not zip up . i sized up a size and it pulled across my thighs . i sized up two sizes and it fit as i had hoped it would . if you get the right size it is beautiful on . the colors are so fun and i love the side slit . i bought it to wear to work with a blouse or blazer and it is definitely a statement piece ."
__label__0 "the breast and arm area is too tight . best to size up two sizes . the blouse runs too small overall . the color is a darker blue than pictures in the photo . it 's a pretty blouse and great quality ."
__label__0 "super cute but order at least one size up"
__label__-1 "cute but very itchy ! have to wear a long sleeve tee underneath !"
__label__0 "i tried this on in the store in the xs size . the pattern is striking and really makes you think of all the things you love about fall . having said that i did not buy it and probably wo n't unless i find it on the sale rack later . it is really more of a poncho than a sweater . the fit is very oversize through the body and i tried the xs size . it is also fairly cropped on me as i am tall . i would only wear it with a shirt underneath . the sleeves and not attached to the shoulder but start further do"
__label__1 "love the clean lines the texture and the slight sheen on this skirt which does run a bit large in the waist . the online photos are very true to what the fabric looks like . it is a stiffer but lightweight fabric so the skirt stands away from the body . the quality of the finish is excellent and i really appreciate the hidden zipper and pockets . . fit : runs large in the waist . the size 2 i have measures 27 on the top inside of the waistband and i think the model is wearing a size too loose oth"
__label__1 "so i got this on sale and the only size they had was a xs petite . i did n't have my hopes very high but i thought i would give it a shot . the dress came today and it fit great . i am 56 so the petite came just above my knees but the dress is still adorable . the material and cut is great . this is not what i was looking for but it is a welcome addition ."
__label__0 "this top is beautiful aesthetically and i liked the tunic length . the bottom lace is cut out so make sure things are adequately covered if you wear this with leggings . the fit is flattering . however i had some issues with the sizing . i usually wear an xs or a s in tops . the body of both sizes yielded a boxy fit for me which is seen on the model .. i tried the top with a belt which looked nice . however the thing that stopped me from keeping the top was the shoulder/armpit/sleeve area . the s"
__label__-1 "so these look so good online - i love flare and the button detail . however on me they were very long ( which i knew ) but too thigh-hugging for my taste and the buttons looked cheap ( i ordered the tan color ) . thus back they went . for reference i am 5 ' 5 and 125 # and ordered the 6 ."
__label__-1 "i have purchased a lot from retailer but lately some of the items have been disappointing in quality.verses cost this being one . the picture is nice but the actual blouse is nothing like this . the size was not accurate so buy a size bigger because of the sleeves ."
__label__1 "i have this tank in all colors ... it is superb for layering ... comfortable and i love that you can reverse it for a different neckline ... and it 's long enough !"
__label__-1 "so this may be my least favorite thing i have ever bought from retailer . this top had so much extra material it was like wearing a bag or parachute . it looked a million times cuter in the photos ."
__label__0 "i would give it a 3.5 if half star possible . like other reviews said the material is a little cheap and back zip got stuck when i tried to unzip it before trying it on . overall nice color and flattering look that could be dress up or down . i am 5 ' 8 155lbs 36b and m is a little snug for me on the top ."
__label__-1 "i love the idea of this top but there is just way too much fabric involved in person ! i 'm 5 ' 2 and usually wear a small or medium to accommodate a fuller chest . i ordered a small and it fit fine around the chest but the huge swing hem combined with the slightly stiff fabric is just enormously unflattering . i feel like they could have made about 3 shirts out of it . i think the picture must have it pinned a ton in the back the silhouette is nothing like shown . if there were just less fabric i wo"
__label__0 "i am a true to size 4 and when this bathing suit arrived it looks like it 's a kids 4. i will exchange for an 8 and hope for the best . the quality looks great and the styling is beautiful but i could barely get into the suit ."
__label__-1 "the fabric felt cheap and i did n't find it to be a flattering top . for reference i am wearing a medium in the photos and my measurements are 38-30-40 ."
__label__-1 "love the idea of this top but it is so thin and the sequins look so cheap . the quality reminds me of something you would buy for $ 20 at a market abroad . definitely disappointed with the quality for the price . will be retuning ."
__label__-1 "this is another one of those darned swing tops . i ca n't even with this trend . this shirt has such a nice print/color palette going on but it 's ruined by the swing cut/henley combo- it looked like i was a little kid wearing an oversized men 's night shirt/smock ? i do n't know it was just not at all flattering . i ordered my regular size large and a medium would have worked and probably still been generously cut . i disagree with a reviewer who said it might work for larger sizes .. this just made my"
__label__1 "beautiful dress ! vibrant colors . fabric has a nice weight and drapes perfectly . 36 dd up top and the girls have plenty of space ."
__label__-1 "unfortunately this dress did not work for me like the other reviews . i am 5 ' 8 130lbs and the dress looked like a tent on me ( size s ) . there was just way too much material at the bottom . also while the dress is lined both layers are quite thin- not see through but i would not call them substantial either . for the cost of the dress and the material it was n't worth paying more to have it tailored to fit better ."
__label__1 "super cute poncho to add to my wardrobe . love the grey color and the material is super soft . glad i snagged this up for less than $ 30 !"
__label__-1 "i did n't really understand the other reviews until i received mine in the mail . i love cloth & stone and this is just not up to their normal quality . i bought the blue and yellow colors of this blouse . it 's very soft but the blue already had strings coming from under the arms and i had n't even tried them on yet . material is super soft but thin . cut is weird under the arms and tight . sleeves are also tight ! i am usually an xs or s in cloth & stone so i ordered smalls . i just fit the arms but t"
__label__1 "i fell in love with the color and peplum design of this top online and decided to order it . the fabric is soft but strong and the color is just as pictured . perfect for a casual shopping day or lunch date out with friends ."
__label__-1 "this dress hit my waist in a weird spot and was too short . i would not have felt comfortable bending over . it was a tad too full which was n't flattering either . i really wanted to love it bc they design is adorable . i need to return it ! !"
__label__-1 "material is so thin this shirt ripped in three places after wearing only once . got a size larger than i needed as i have a larger chest and even though it 's a bit lose the thread has ripped material on my chest and in the armpits ."
__label__1 "i purchased this top in the xs and was so excited to receive it as i love the layered look snd the back of the sweater was so cute online ! the sweater itself is lovely but it was a tent on me ! waaaaay too big for my 5 ' 3 frame . if you 're a taller gal or someone who likes more volume in their swing tops this is for you . unfortunately i had to return it ."
__label__-1 "i bought this dress because i saw it in stores when it first came to retailer . it was stunning . the colors were vivid and the beading was intricate . i regretted not purchasing it immediately . fast forward to today ... the dress i received was not the one that was originally in stores . the fabric was different there was hardly any beading and the colors were washed out and dull . i read previous reviews saying that the dress was more like the studio pictures than the original promo . but t"
__label__0 "i tried on a l and found it incredibly unflattering on a large chest as the waist hits a bit high . the color is vibrant ... i wanted to like !"
__label__0 "i 'm undecided about this shirt . this design is absolutely beautiful . but the shirt is very very sheer and the front comes down so low in a curved hem line . so when you wear the necessary base layer the shirt extends several inches beyond that and it looks kind of odd . i really wish tiny would make some beautiful shirts like this that are n't sheer and have a shorter front . i purchased my regular size and it fits a little smaller than other tiny shirts i have purchased . since the shirt is so bea"
__label__1 "love this dress . i wear a size large but had to return and order a medium planning to wear with boots . it 's a light dress cute for work . the only downside is that it wrinkles easily ."
__label__1 "these cords are a great skinny fit . they seem true to size for me and look great on . only issue i would have is the color says navy but they are more of a deep purple-ish color . i had to recheck my order because they definitely are n't navy .... but i 'm keeping them because the fit is awesome ."
__label__1 "i really loved the material and the feel of this item however it does run very large . even though it is meant to be loungewear it is great as a top with skinny jeans or leggings ."
__label__0 "i ordered this sweater in xxsp and the sweater is still very large on me . it is definitely a sweater that is supposed to hang off of your shoulders however i 'm finding that it wants to fall all the way off of me . the quality is nice . it is medium in weight . it has a cottony feeling but it not super soft . it looks way better on the model shown than in person to me . i wanted to love it but i only just like it . i think others will like this if you are looking for a fun loose look in a sweater ."
__label__-1 "i really liked the design . ordered a medium which was huge . also thought i would not be able to tolerate it because of the material -- a bit itchy . returned it ."
__label__1 "these got me so excited for fall . the teal is a color i 'm really into right now and was the real reason i decided to order these . when they arrived though i was delighted to find that they are light weight and have the perfect amount of stretch . the fit is snug but hugs all the right places and are so comfortable ! these will be a staple in my wardrobe . i want to order more colors !"
__label__0 "i love vintage lace so i was very excited to try on this dress . unfortunately it just did n't work for me . i 'm a larger busty lady ( size 14 ) and i tried on the xl . it fit fine but did absolutely nothing for my figure . it just kind of hung on me . even with the belt tie i still feel like it did n't accentuate my waist line . i think this is better for someone with a straighter figure ."
__label__0 "i was so excited when i saw this dress ! i love this color and the poplin sleeves . i was so sad when i tried it on though the back poofed out in such a weird and unflattering way . i think it is because there is a pleat high up in the back but then it seems like it gets narrow again around the hips . strange . also the material is kind of stiff and seems poor quality . i do love the way the top and the sleeves look on me though so i am actually considering keeping it and just making it into a top"
__label__-1 "this runs way big i 'm a size 8 purchased the medium . it 's just big with no shape ."
__label__-1 "dress looks beautiful but the fitting is very off . i ordered a size 2 which is the dress size i usually wear ( i 'm 5 ; 4 and 115lbs ) . the chest area fits perfectly but the hip area is extremely tight and the lower back area was lose . i exchanged it for a 4 the hip area was a bit tight and the shoulders were too lose . if i ordered the 4p i have a feeling it would be too tight . it feels like it 's meant for someone with very small hips and a large abdomen . also this dress is very stiff ca n't d"
__label__1 "i was n't sure about this dress because some of retailer 's cloths can make a women appear older before her time . i have to say that is not the case with this dress . i ordered it with the green and mint patterns in my normal size 2. this dress could not have been more beautiful on . i 'm 5 ' 6 115lbs and it fit perfect . the colors really compliment my dark hair and fair skin . i wo n't even need sunless tanner . i highly recommend this dress and placed the designer on my list to try out again ."
__label__1 "love the way this tee looks and feels . so comfortable and fun ! good length . perfect jeans tee ."
__label__-1 "three strikes and retailer is out for me ! i am so disappointed . i really liked this dress and was looking for a fun distinctive new shift dress . got it tried it on took it off went back to look at the listing online ... nowhere does it mention that it has a drop-seam in the shoulders . i guess you can see it if you zoom in closely on the image but it 's not mentioned in the text . who on god 's green earth actually looks good with a drop-shoulder ? ! it hits every woman under 5'10 right in the middl"
__label__1 "got this in the dark blue wash ; there is significantly less color variation than pictured online ; it 's a medium wash and incredibly soft . i typically wear m or l in this brand due to very broad shoulders and muscular biceps : if you have a similar frame and you typically wear one of two sizes go with your larger size . this feels incredibly silky . it 's lightweight so it can be worn ( almost ) year-round and will layer well over say a tissue-style turtleneck in the winter . it 's longer in the b"
__label__1 "i 'm very picky about jumpers and this one is abolutely perfect ! i love how it looks like a dress at first glance . it runs a little big because of the oversized fit it is supposed to have i sized down because of the armpit area . nude garments and you 'll be fine . this is going to sell out fast do n't wait for it to go on sale ! ( seriously my store is already out of xs 's )"
__label__0 "would recommend but with the caveat that i had to return due to the pants being way too big all over even the length was more than i expected from the photos online . i am 5 ' 5 120lbs narrow hips usually a 25 in pants ( including other level 99 pants i own ) . i ordered a 25 and i could have pulled them off completely buttoned plus they went nearly to my ankles . anyhow the material is really nice soft and comfy color was good ( i ordered the dark ) and i could imagine they would be super cute"
__label__-1 "what a disappointment and for the price it 's outrageous !"
__label__0 "as with most retailer tops this sweater is boxy and baggy through the middle . i ordered an xs . it 's a very nice pretty sweater that i 'm going to try in an xxs . the v-neck does go down rather low so it will need a tank underneath . the lace accents are very delicate and make the sweater look more upscale . the white is a soft winter white ."
__label__-1 "loved the material and the style . unfortunately my fears came true when i received this swimsuit and there was n't enough support despite a review i had read . as a 36d i thought the halter would be enough support however the material is too stretchy to rely on that completely . i am sad i wo n't be keeping this though . the material is heavenly ! ! !"
__label__-1 "do n't be fooled by the image ; unless you have a c/d chest this romper has masses of draped fabric right around your middle -- exactly where you want it least ! very unflattering and rather expensive for the poor quality . back it goes !"
__label__-1 "i really wanted to love this but the cut was very wide short and crooked . after it was washed once it was completely unwearable because it hung all wrong ."
__label__0 "i purchased the blouse in both the ivory and black . the black i decided to keep because it will go with anything . i was hoping the ivory blouse would work but it 's thin and see through . if someone could please tell me where i could find a casual white or ivory blouse that is not entirely see through i would greatly appreciate it !"
__label__1 "i love this dress so much - the perfect summer dress . comfortable easy to travel with and i get compliments on it all the time !"
__label__1 "this is a beautiful skirt . great soft draping fabric . fringed along the edges . i ordered size large which was an okay fit perhaps a bit wide but the drawstring helps at the waist . because i carry my weight in the tummy this made me look wider than i am . as an elder i just could n't handle the length which hit me right at the top of the widest part of knee . i have great legs but my knees are n't their best feature . so sadly returned but i do recommend ."
__label__-1 "i tried this dress on at my local store and was very disappointed in the slip portion of this dress . there is no give with the slip so even though the dress portion is quite flowy the slip prevents anyone with a large chest or hips to wear this dress ."
__label__1 "i normally wear a large but this had no give through the bust ! beware big chested girls ! ! !"
__label__-1 "it 's the inverted invert ... not so obvious at first but then it shrunk and was harder to ingnore ."
__label__1 "i saw this in the store on a beautiful autumn saturday afternoon and was inspired for what i wanted to add to my wardrobe for the season . this blouse is just fun without being loud or overpowering . the coloration works beautifully with my wardrobe and i can wear this dressed up or dressed down ; with skirts leggings trousers jeans ... with a vest jacket or sweater or on its own . it is substantial enough not to wrinkle and look sloppy it is easy to launder and will travel well with my capsule"
__label__0 "wish this worked for me ! i am 5 ' 9 '' . it is much shorter than it looks in the photo and the pockets did not hit my hips or torso in the right spot . the neck was kind of tight on me too . i love the idea of this dress but need it longer . the dress is very roomy overall ."
__label__-1 "the fabric wrinkles so easily and any slight moisture or liquid immediately turns into a dark spot on the blue grey ... condensation drips from a glass gel deodorant etc . i tried the cream but it 's very sheer . i had to return this dress -- not practical !"
__label__-1 "this is a beautiful sweater with deep rich colors . i purchased the blue motif . the problem is that the model ( s ) are small busted which allows the side panels and front panel to lay nicely and swing in a flattering manner . i am 5 ' 6 '' 135 pounds and a 36d . i usually wear a small in antro tops . i purchased this online and was excited upon it 's arrival . when i tried it on i was horrified . it looked like a babydoll maternity sweater on me . the front did not lay well ( flat ) at all from the chest d"
__label__1 "i used to walk by this dress thinking not much of it . but one day i realized it had a bow which im a complete sucker for . tried it on . fell in love . tried on the 4 and 6 - went with the 4 runs tts . if the dress is too large the bow flips down and you can see too much gaping between your back and the dress . somewhere between a shift and a sheath is this silhouette . with my hair pinned up in a teased out japanese bun and great black heels my valentine date fell for this dress too . he said it r"
__label__1 "i loved this dress immediately . i got the blue and orange and love the combination of the top fabric and the flowy skirt . only one complaint . it 's a bit short on one side so i 'll have to wait for cooler weather to wear it with tights ( if i want to wear it to work ) ."
__label__0 "i waited impatiently for this item to come in stock and when it did i had it overnighted because i was so excited to receive it . it 's hit or miss with me as far as retailer 's mediums and larges depending on the brand . i generally err on the side of caution so i ordered the large . it looked cute out of the package but when i put it on i was terribly disappointed . it flared way out at the bottom and was not as fitted through the waist as on the model . this could have been the large sizing but"
__label__1 "adorable ! very pleased with the quality of the fabric and the very comfortable fit . i 'm sure i 'll wear this with jeans as pictured but can also see it with a breezy summer skirt ."
__label__0 "love the warm fuzzies of this sweater did not love the unflattering cut . the sweater hung lifelessly from my bust line down . plus it was a little short in the front . i have to send it back . : ("
__label__0 "i kept this top only because i needed a plain black tank but there is nothing special about it . i found it a bit large and thin cheap material ."
